index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
4,"I hate being a man, wish I was a lady and no man on earth existed",men,man,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
5,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,1,no,0,0,no,1,1,0
6,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
7,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
8,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,sex,0,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
9,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,yes,1,0,no,1,1,0
10,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
11,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
12,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
13,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
14,"I hate being a man, wish I was a lady and no man on earth existed",men,man,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
15,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
16,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
17,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
18,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
19,"I hate being a man, wish I was a lady and no man on earth existed",men,man,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
20,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
21,"I hate being a man, wish I was a lady and no man on earth existed",men,man,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
22,"I hate being a man, wish I was a lady and no man on earth existed",men,man,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
23,"I hate being a man, wish I was a lady and no man on earth existed",men,man,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
24,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
25,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
26,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
27,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
28,"I hate being a man, wish I was a lady and no man on earth existed",men,male,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
29,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
0,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminists,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
1,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
2,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
3,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
4,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminists,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
5,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,1,0
6,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,women,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,1,0
7,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
8,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
9,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,men,0,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
10,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,group,0,0,yes,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
11,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
12,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
13,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,no,1,1,0
14,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
15,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,yes,0,1,yes,1,0,no,1,1,0
16,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
17,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminists,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
18,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
19,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
20,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
21,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
22,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
23,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,1,yes,1,0,yes,0,1,0
24,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,political group,0,0,no,1,1,no,0,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
25,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminists,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
26,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,woman,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
27,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,1,no,0,0,yes,0,1,0
28,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,feminist,1,gender,women,0,0,no,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
29,"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",feminists,men,0,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,yes,0,1,0
0,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,woman,1,gender,gender,1,1,yes,1,1,no,0,0,yes,0,1,no,0,0,no,1,0,no,1,1,0
1,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,woman,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
2,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,cindy sheehan,0,gender,political,0,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
3,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,yes,0,1,0
4,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,white,0,gender,race,0,1,yes,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
5,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
6,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,yes,0,1,0
7,HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,women,unknown,0,gender,gender,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
