index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
1.0,FUCKING NIGGER GO BACK TO AFRICA,black,african american,0.0,race,race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
2.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
3.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
4.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
5.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
6.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race/minor/gender,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
7.0,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1.0,race,NA,0.0,0.0,NA,0.0,1.0,1.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,1.0
8.0,FUCKING NIGGER GO BACK TO AFRICA,black,all blacks,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
9.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
10.0,FUCKING NIGGER GO BACK TO AFRICA,black,niggers,0.0,race,NA,0.0,0.0,NA,0.0,1.0,1.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,1.0
11.0,FUCKING NIGGER GO BACK TO AFRICA,black,NA,0.0,race,NA,0.0,0.0,NA,0.0,1.0,1.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,1.0
12.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,1.0
13.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
14.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
15.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
16.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
17.0,FUCKING NIGGER GO BACK TO AFRICA,black,racists,0.0,race,orientation,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
18.0,FUCKING NIGGER GO BACK TO AFRICA,black,african american,0.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,1.0
19.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
20.0,FUCKING NIGGER GO BACK TO AFRICA,black,niggers,0.0,race,race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
21.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
22.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,NA,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,NA,0.0,0.0,yes,0.0,0.0,1.0
23.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
24.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
25.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,1.0
26.0,FUCKING NIGGER GO BACK TO AFRICA,black,insectoids,0.0,race,NA,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,1.0
27.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
28.0,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
29.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,NA,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
0.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
1.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,man,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
2.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
3.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,0.0
4.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
5.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,"""no""",0.0,1.0,no,0.0,0.0,yes,0.0,1.0,0.0
6.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
7.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,0.0
8.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,ideology,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
9.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,1.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,1.0,0.0
10.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,persecution,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
11.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
12.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,1.0,elision,0.0,0.0,elision,0.0,1.0,0.0
13.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminism,0.0,gender,ideology,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
14.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,ideology,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,0.0
15.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,Feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,0.0
16.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
17.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
18.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,1.0,common,0.0,0.0,no,1.0,1.0,0.0
19.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
20.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,NA,0.0,1.0,1.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,1.0,0.0
21.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,0.0
22.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,NA,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,1.0,0.0
23.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,woman,0.0,gender,political / gender,1.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
24.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
25.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,yes sarcastically,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
26.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
27.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,0.0
28.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
29.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,0.0
0.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
1.0,Feminism is a very terrible disease ,women,NA,0.0,gender,gender,1.0,0.0,NA,0.0,1.0,0.0,0.0,no,0.0,0.0,NA,0.0,0.0,n o,0.0,1.0,0.0
2.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,disorder,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,values,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Feminism is a very terrible disease ,women,Feminism,0.0,gender,disease,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,untest,0.0,0.0,no,1.0,1.0,0.0
5.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,recommendation,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,"no, unless you are a feminist",0.0,1.0,0.0
6.0,Feminism is a very terrible disease ,women,Feminism,0.0,gender,DME,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
7.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,cause,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
8.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,crazy,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
11.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,social,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,disease,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,illness,0.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
17.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,Feminism is a very terrible disease ,women,feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,not written,0.0,0.0,not written,0.0,1.0,0.0
20.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,category,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
21.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,terribly,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
23.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
25.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,movement,0.0,0.0,no,1.0,1.0,0.0,0.0,"yes
[rejection",0.0,0.0,NA,0.0,0.0,yes,0.0,1.0,0.0
26.0,Feminism is a very terrible disease ,women,NA,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,NA,0.0,0.0,no,1.0,1.0,0.0
27.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
28.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
29.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
0.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,body,0.0,0.0,yes,0.0,1.0,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.857142857,0.171428571
1.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.857142857,0.171428571
2.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,overweight woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,not really an insult,0.0,0.0,no,1.0,0.857142857,0.171428571
3.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black,0.0,gender,race,0.0,0.0,yes,0.0,1.0,1.0,1.0,no,0.0,0.0,1,0.0,0.0,0,0.0,0.857142857,0.171428571
4.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.857142857,0.171428571
5.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,woman,0.0,gender,gender,1.0,0.0,NA,0.0,1.0,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.857142857,0.171428571
6.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,fursuits,0.0,gender,group,0.0,0.0,yes,0.0,1.0,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.857142857,0.171428571
7.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,?,0.0,gender,?,0.0,0.0,?,0.0,1.0,1.0,1.0,?,0.0,0.0,?,0.0,0.0,?,0.0,0.857142857,0.171428571
8.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,woman,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
9.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,any,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
10.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,females,0.0,gender,gender,1.0,0.0,NA,0.0,1.0,1.0,1.0,no,0.0,0.0,NA,0.0,0.0,no,1.0,0.857142857,0.171428571
11.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,1.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.857142857,0.171428571
12.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black,0.0,gender,pop culture,0.0,0.0,no,1.0,1.0,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.857142857,0.171428571
13.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black,0.0,gender,race,0.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
14.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
15.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
16.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,white woman,0.0,gender,israce,0.0,0.0,yes,0.0,1.0,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.857142857,0.171428571
17.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,her,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
18.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black,0.0,gender,race,0.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
19.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
20.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.857142857,0.171428571
21.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
22.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,NA,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
23.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,you,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.857142857,0.171428571
24.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black woman,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.857142857,0.171428571
25.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,1.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.857142857,0.171428571
26.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,All women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
27.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
28.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,native,0.0,gender,NA,0.0,0.0,no,1.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
29.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,smith,0.0,gender,gender,1.0,0.0,no,1.0,1.0,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.857142857,0.171428571
0.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Don't hit Women. Just fuck them and make them pregnant.,women,Women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,1.0,1.0,no rejection,0.0,0.0,NA,0.0,0.0,yes,0.0,1.0,0.0
3.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Don't hit Women. Just fuck them and make them pregnant.,women,men,1.0,gender,NA,0.0,1.0,no,0.0,1.0,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
5.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,Don't hit Women. Just fuck them and make them pregnant.,women,men,1.0,gender,gender,1.0,1.0,no,0.0,1.0,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
