index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
23.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
24.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
25.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
26.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
27.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
28.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
29.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
0.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,ideology,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Feminism is a very terrible disease ,women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,Feminism is a very terrible disease ,women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,Feminism is a very terrible disease ,women,feminism,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,Feminism is a very terrible disease ,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,Feminism is a very terrible disease ,women,feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,Feminism is a very terrible disease ,women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
1.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
2.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
3.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
4.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
5.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
6.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
7.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black,0.0,gender,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
8.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
9.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
10.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
11.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
12.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
13.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
14.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
15.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
16.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
17.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
18.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
19.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
20.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
21.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
22.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
23.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
24.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
25.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
26.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
27.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
28.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
29.0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.171428571
0.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
2.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
9.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
24.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,"But women aren't people, so it's fine!",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
