index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
27.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,-,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.75
28.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks or niggers,1.0,race,race,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
29.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,nigger,0.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
0.0,Arrest that fat ass bitch!,women,wanda from big brother,0.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Arrest that fat ass bitch!,women,fat bitch,0.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
2.0,Arrest that fat ass bitch!,women,lumpy,0.0,gender,pos2,0.0,2.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,NA,0.0,1.0,0.0
3.0,Arrest that fat ass bitch!,women,female,0.0,gender,gender,1.0,2.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
4.0,Arrest that fat ass bitch!,women,fat,0.0,gender,physical,0.0,2.0,yes,0.0,1.0,no,0.0,1.0,No,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,Arrest that fat ass bitch!,women,woman,0.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
6.0,Arrest that fat ass bitch!,women,fat,0.0,gender,body,0.0,2.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
7.0,Arrest that fat ass bitch!,women,wurst,0.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,Arrest that fat ass bitch!,women,fat,0.0,gender,shape,0.0,2.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Arrest that fat ass bitch!,women,women,1.0,gender,gender,1.0,2.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,NA,0.0,0.0,no,1.0,1.0,0.0
10.0,Arrest that fat ass bitch!,women,mammy jomo phaser aycock,0.0,gender,people,0.0,2.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
11.0,Arrest that fat ass bitch!,women,females,0.0,gender,gender,1.0,2.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
12.0,Arrest that fat ass bitch!,women,rosie o'donnell,0.0,gender,place,0.0,2.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,Arrest that fat ass bitch!,women,men,1.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Arrest that fat ass bitch!,women,jennifer lawrence,0.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Arrest that fat ass bitch!,women,fat bitch,0.0,gender,gender,1.0,2.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Arrest that fat ass bitch!,women,fat,0.0,gender,weight,0.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Arrest that fat ass bitch!,women,women,1.0,gender,gender,1.0,2.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
18.0,Arrest that fat ass bitch!,women,emily,0.0,gender,diet,0.0,2.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,Arrest that fat ass bitch!,women,fat,0.0,gender,body,0.0,2.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,Arrest that fat ass bitch!,women,Tila Tequila,0.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,Arrest that fat ass bitch!,women,women,1.0,gender,gender,1.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Arrest that fat ass bitch!,women,Nigger,0.0,gender,race,0.0,2.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
23.0,Arrest that fat ass bitch!,women,fat ass,0.0,gender,appearance,0.0,2.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,Arrest that fat ass bitch!,women,fat,0.0,gender,appearance,0.0,2.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,Arrest that fat ass bitch!,women,woman,0.0,gender,gender,1.0,2.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,Arrest that fat ass bitch!,women,fat people(women ),1.0,gender,sex,0.0,2.0,no,0.0,1.0,1 profanity,0.0,1.0,NA,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
27.0,Arrest that fat ass bitch!,women,women,1.0,gender,gender,1.0,2.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,Arrest that fat ass bitch!,women,fat bitch,0.0,gender,body,0.0,2.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,Arrest that fat ass bitch!,women,women,1.0,gender,gender,1.0,2.0,NA,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
0.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,women,0.0,gender,gender,1.0,0.0,NA,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,female,0.0,gender,miscellaneous,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,women,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,non-binary,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,women,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
5.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
6.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,men,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
7.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
8.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,women,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,non females,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,trans,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,Trans gender,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
13.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,female,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
14.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,women,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,females,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,men,0.0,gender,ignorance,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,women,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,girls who wear fake hair,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
19.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,transsexual,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,trans people,0.0,gender,"gender, gender idenity",1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,gender,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
23.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,male,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
25.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,me,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,trans women,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,trans women,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
28.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,men,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
29.0,Are you sure you are a girl? That wig on your legs say: I WANT TO BE A BOY,girl,shemales,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,attention whores,0.0,gender,people,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
1.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,self-def,0.0,gender,selfdef,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.75,0.0
2.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.75,0.0
3.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,curvy rather than skinny women,1.0,gender,body shape,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.75,0.0
4.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,women with blonde hair,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
5.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,fatwomen,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.75,0.0
6.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,attention whores,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.75,0.0
7.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,female,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
8.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
9.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,whores,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
10.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,group,0.0,gender,by_group,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
11.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,Christine Marzano,0.0,gender,judgment,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,No,1.0,0.75,0.0
12.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,attention whores,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.75,0.0
13.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,females,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.75,0.0
14.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,justine,0.0,gender,rejection,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.75,0.0
15.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
16.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,?,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
17.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,selfie culture,0.0,gender,judgment,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
18.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,world,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
19.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,****,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
20.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,females,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
21.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,the person in photo,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.75,0.0
22.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,fat girls,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.75,0.0
23.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.75,0.0
24.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,cringepics,0.0,gender,attention whore,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
25.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
26.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.75,0.0
27.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,all social media,0.0,gender,culture,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.75,0.0
28.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,skinny girls,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
29.0,"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",women,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.75,0.0
0.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",non-nigger/non-animals,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,moderate,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,0.6
1.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",gay nigger,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,no,0.0,0.0,0.6
2.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",nigger,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,0.6
3.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",gay nigger,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,0.6
4.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",gay nigger,0.0,"race, sexual orientation",NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,0.6
5.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",gay,1.0,"race, sexual orientation",gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,0.6
6.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",nigers,0.0,"race, sexual orientation",ethnicity,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,0.6
7.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",gay,1.0,"race, sexual orientation",sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,0.6
8.0,"A gay nigger however, can fake a hate crime for publicity and to help the Democrat Mafia pass an anti lynching bill, and he gets in no trouble.","black, gay",gay nigger,0.0,"race, sexual orientation",gender,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,0.6
