comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
I dare you to choke her next time. Every one of them,Women,woman,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,whoever supports choking,0,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
I dare you to choke her next time. Every one of them,Women,NA,0,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
I dare you to choke her next time. Every one of them,Women,should properly reject head injury,0,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,girlfriends,0,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,NA,0,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women->men,1,Gender,gender,1,1,<insult,0,1,0,0,NA,0,0,yes,0,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,Pussiezzz,0,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,men/women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
"Honestly, go fuck yourself! bitch!",Women,any woman,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,female,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,none,0,Gender,self,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,everyone,0,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,any,0,Gender,regionalism,0,0,no,1,1,1,0,no,0,0,no,1,0,yes,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,everyone,0,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,females,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,woman,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,any female,1,Gender,gender,1,0,", no",0,1,1,0,", no",0,0,no,1,0,NA,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,all genders,0,Gender,negation,0,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,you,0,Gender,gendered denigration,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,white,0,Gender,sex,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,neurotypicals,0,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,"""humans"", animals or whatever",0,Gender,all,0,0,not to be mentioned,0,1,1,0,yes,1,0,yes,0,0,yes,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,person,0,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,chick,0,Gender,sex,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,Dan with his paw his index finger his human finger his butt his penis shit smell small pimples his tongue,0,Gender,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,womenbad,1,Gender,sex,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,user,0,Gender,person,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,females,0,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.857142857,0.214285714
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,NA,0,Gender,NA,0,0,NA,0,1,0,1,NA,0,0,NA,0,0,NA,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,NA,0,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,both,0,Gender,NA,0,0,NA,0,1,0,1,NA,0,0,NA,0,0,NA,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,yes,0,1,0,1,no,0,0,yes,0,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,woman,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,no,0,0,no,1,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,girls,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,yes,0,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,some,0,1,0,1,yes,1,0,no,1,0,unwanted,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,yes,0,1,0,1,yes,1,0,yes,0,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,yes,0,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,females,1,Gender,gender,1,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,all women,1,Gender,gender,1,0,yes,0,1,0,1,yes,1,0,yes,0,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,yes,0,1,0,1,yes,1,0,yes,0,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,yes,0,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,no,0,0,yes,0,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,all,0,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,yes,0,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,everyone,0,Gender,gender,1,0,yes,0,1,0,1,yes,1,0,yes,0,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,yes,0,1,0,1,yes,1,0,no,1,0,yes,0,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,female,1,Gender,gender,1,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,nigger,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,niggers,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,nigger,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black/nigger,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,NA,0,Race,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,"all niggers, nigresses, negresses, and any similar sounding type",1,Race,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,Nigs,1,Race,race,1,1,NA,0,1,0,0,yes,1,0,yes,0,0,NA,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,blacks,1,Race,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,no,0,0,yes,0,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,african americans,1,Race,race,1,1,yes,1,1,0,0,no,0,0,no,1,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,N****rs,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black people,1,Race,race,1,1,yes,1,1,0,0,no,0,0,yes,0,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,blacks,1,Race,race,1,1,yes,1,1,0,0,Yes,1,0,no,1,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,niggers,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,black,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0.75
"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",Black people,blacks,1,Race,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0.75
