comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,sexual orientation...,1,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gays,1,Sexuality and race,gender,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,sexuality,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gays,1,Sexuality and race,NA,0,0,no,1,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,0.514285714
FUCKING NIGGER GO BACK TO AFRICA,Black people,american nigger,1,Race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,NA,0,1,NA,0,1,NA,0,0,NA,0,1,NA,0,0,NA,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,Blacks,1,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,men,0,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,blacks,1,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black people,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,1,yes,1,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,blackmans,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,blacks,1,Race,race,1,0,unspecified,0,1,yes,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,blacks,1,Race,race,1,0,NA,0,1,NA,0,1,NA,0,0,NA,0,1,NA,0,0,NA,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,drug,0,0,yes,0,1,yes,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,hate,0,0,no,1,1,no,0,1,yes,1,0,yes,0,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,whites,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,NA,0,0,yes,0,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black people,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,background,0,0,no,1,1,yes,1,1,no,0,0,no,1,1,yes,1,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,1,yes,1,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,1,0,1,1.5,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,1,no,0,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,1,yes,1,0,no,1,0,1
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,female,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,yes,1,0,mostly,0,0,partial,0,0,yes,0,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,yes,0,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,woman,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes decency,0,1,no profanity,0,0,NA,0,0,yes,0,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,woman,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,0,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists or women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,gender,0,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,women,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,superlative,0,0,yes,0,0,yes,0,0,no,1,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,political,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,hate,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,social,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,NA,0,0,no,1,0,no,1,0,yes,0,0,2,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,yes,0,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminism,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,movement,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women and feminism,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,group,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,people/person,0,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,all,0,Gender,group,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,ideology,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,white,0,Gender,race,0,0,yes,0,1,yes,1,1,yes,1,1,yes,1,0,no,1,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,any,0,Gender,combo,0,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,yes,0,1,yes,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,female,1,Gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,woman,1,Gender,gender,1,0,yes,0,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,black woman,0,Gender,gender,1,0,???,0,1,?,0,1,?,0,1,?,0,0,"head queen if you think i care if you ban my account,it won't stop me from becoming a voice for the",0,0,NA,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,black woman,0,Gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,fattie,0,Gender,fatness,0,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,black,0,Gender,race,0,0,no,1,1,no,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,slut,0,0,no,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,blacks,0,Gender,race,0,0,NA,0,1,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,maybe,0,1,maybe,0,1,maybe,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,yesprofanity,0,1,NA,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,w,1,Gender,NA,0,0,no,1,1,no,0,1,no,0,1,no,0,0,no,1,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,u,0,Gender,gender,1,0,no,1,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,white,0,Gender,NA,0,0,no,1,1,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,edith,0,Gender,person,0,0,no,1,1,probable,0,1,yes,1,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,"""fat bitch""",0,Gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,black,0,Gender,NA,0,0,yes,0,1,yes,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,female,1,Gender,gender,1,0,sexual,0,1,yes,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,fat women,1,Gender,appearance,0,0,yes,0,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,females,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,woman,1,Gender,gender,1,0,NA,0,1,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0.857142857,0.171428571
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,yes,0,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,1,0
