comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
"Honestly, go fuck yourself! bitch!",Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0.214285714
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
