comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminism,1,Gender,disease,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminism,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminism,1,Gender,disease,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,fat women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,female,1,Gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,woman,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,woman,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,yes,0,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,white,0,Gender,race,0,0,no,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,female,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,woman,1,Gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,white,0,Gender,race,0,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,Women,female,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,0.857142857,0.171428571
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,yes,0,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,yes,0,1,1,1,no,0,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1,1,0
Don't hit Women. Just fuck them and make them pregnant.,Women,women,1,Gender,gender,1,0,no,1,1,1,1,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,yes,0,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"But women aren't people, so it's fine!",Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,yes,1,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black people,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,yes,1,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0.8
Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0.8
Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0.8
